bs_ts,mmsi,callsign,imo,name,nav_status,lat,lon,cog,sog,destination,eta,shiptype,draught,length,width
2023-04-17 07:49:36,311000710,C6DL4,9751509,NORWEGIAN BLISS,Under way using engine,54.06517333,-133.71665333,342.5,21.9,"SKAGWAY, USA",2023-04-18 15:00:00,Passenger ship,8.5,334,45
2023-04-17 07:54:36,311000710,C6DL4,9751509,NORWEGIAN BLISS,Under way using engine,54.09408667,-133.73250833,341.2,22.2,"SKAGWAY, USA",2023-04-18 15:00:00,Passenger ship,8.5,334,45
2023-04-17 07:56:00,311000710,C6DL4,9751509,NORWEGIAN BLISS,Under way using engine,54.10233833,-133.73686833,344.3,22.3,"SKAGWAY, USA",2023-04-18 15:00:00,Passenger ship,8.5,334,45
2023-04-17 07:57:24,311000710,C6DL4,9751509,NORWEGIAN BLISS,Under way using engine,54.11072333,-133.74065667,348.2,22.1,"SKAGWAY, USA",2023-04-18 15:00:00,Passenger ship,8.5,334,45
2023-04-17 07:59:00,311000710,C6DL4,9751509,NORWEGIAN BLISS,Under way using engine,54.12041667,-133.74437833,346.1,22.4,"SKAGWAY, USA",2023-04-18 15:00:00,Passenger ship,8.5,334,45
2023-04-17 08:00:36,311000710,C6DL4,9751509,NORWEGIAN BLISS,Under way using engine,54.13005167,-133.74831167,348.3,22.4,"SKAGWAY, USA",2023-04-18 15:00:00,Passenger ship,8.5,334,45
2023-04-17 08:05:36,311000710,C6DL4,9751509,NORWEGIAN BLISS,Under way using engine,54.16053667,-133.75916333,347.7,22.3,"SKAGWAY, USA",2023-04-18 15:00:00,Passenger ship,8.5,334,45
2023-04-17 08:07:24,311000710,C6DL4,9751509,NORWEGIAN BLISS,Under way using engine,54.17151167,-133.76316000,350.2,22.4,"SKAGWAY, USA",2023-04-18 15:00:00,Passenger ship,8.5,334,45
2023-04-17 08:07:36,311000710,C6DL4,9751509,NORWEGIAN BLISS,Under way using engine,54.17272000,-133.76358833,348.1,22.3,"SKAGWAY, USA",2023-04-18 15:00:00,Passenger ship,8.5,334,45
2023-04-17 08:08:36,311000710,C6DL4,9751509,NORWEGIAN BLISS,Under way using engine,54.17865667,-133.76585000,346.0,22.4,"SKAGWAY, USA",2023-04-18 15:00:00,Passenger ship,8.5,334,45
